,ID,X (test func),Y (test func),Delta Y (test func),No. of ideal func,Test Deviation,Max Deviation,within_threshold
316,80.0,18.2,18.535152,54.536975,y42,54.536975,0.7014046721030611,False
317,80.0,18.2,18.535152,17.562431999999998,y41,17.562431999999998,0.7038583326337785,False
318,80.0,18.2,18.535152,0.3351520000000008,y11,0.3351520000000008,0.7056020579561832,True
319,80.0,18.2,18.535152,18.77598205,y48,18.77598205,0.7067413342598947,False
320,81.0,-10.0,18.979424,0.6010390000000001,y42,0.6010390000000001,0.7014046721030611,True
321,81.0,-10.0,18.979424,38.707414,y41,38.707414,0.7038583326337785,False
322,81.0,-10.0,18.979424,28.979424,y11,28.979424,0.7056020579561832,False
323,81.0,-10.0,18.979424,19.207660320000002,y48,19.207660320000002,0.7067413342598947,False
324,82.0,-12.0,0.670648,23.751278,y42,23.751278,0.7014046721030611,False
325,82.0,-12.0,0.670648,24.402362,y41,24.402362,0.7038583326337785,False
326,82.0,-12.0,0.670648,12.670648,y11,12.670648,0.7056020579561832,False
327,82.0,-12.0,0.670648,0.4442534,y48,0.4442534,0.7067413342598947,True
328,83.0,18.7,0.8322721,37.7378541,y42,37.7378541,0.7014046721030611,False
329,83.0,18.7,0.8322721,36.4932279,y41,36.4932279,0.7038583326337785,False
330,83.0,18.7,0.8322721,17.8677279,y11,17.8677279,0.7056020579561832,False
331,83.0,18.7,0.8322721,0.90594,y48,0.90594,0.7067413342598947,False
332,84.0,-20.0,-19.28497,59.48901,y42,59.48901,0.7014046721030611,False
333,84.0,-20.0,-19.28497,21.171504,y41,21.171504,0.7038583326337785,False
334,84.0,-20.0,-19.28497,0.7150299999999987,y11,0.7150299999999987,0.7056020579561832,False
335,84.0,-20.0,-19.28497,19.09869172,y48,19.09869172,0.7067413342598947,False
336,85.0,12.5,23.7267,48.2278,y42,48.2278,0.7014046721030611,False
337,85.0,12.5,23.7267,1.2401389999999992,y41,1.2401389999999992,0.7038583326337785,False
338,85.0,12.5,23.7267,11.226700000000001,y11,11.226700000000001,0.7056020579561832,False
339,85.0,12.5,23.7267,23.759787940000002,y48,23.759787940000002,0.7067413342598947,False
340,86.0,-19.3,-38.458572,77.508697,y42,77.508697,0.7014046721030611,False
341,86.0,-19.3,-38.458572,0.3591120000000032,y41,0.3591120000000032,0.7038583326337785,True
342,86.0,-19.3,-38.458572,19.158571999999996,y11,19.158571999999996,0.7056020579561832,False
343,86.0,-19.3,-38.458572,38.26260233,y48,38.26260233,0.7067413342598947,False
344,87.0,16.3,16.863394,49.878298,y42,49.878298,0.7014046721030611,False
345,87.0,16.3,16.863394,15.457577999999998,y41,15.457577999999998,0.7038583326337785,False
346,87.0,16.3,16.863394,0.5633939999999988,y11,0.5633939999999988,0.7056020579561832,True
347,87.0,16.3,16.863394,16.631856499999998,y48,16.631856499999998,0.7067413342598947,False
348,88.0,6.7,6.232807,19.175615,y42,19.175615,0.7014046721030611,False
349,88.0,6.7,6.232807,7.369618,y41,7.369618,0.7038583326337785,False
350,88.0,6.7,6.232807,0.46719299999999997,y11,0.46719299999999997,0.7056020579561832,True
351,88.0,6.7,6.232807,6.047713030000001,y48,6.047713030000001,0.7067413342598947,False
352,89.0,9.8,-21.007133,0.9419210000000007,y42,0.9419210000000007,0.7014046721030611,False
353,89.0,9.8,-21.007133,40.423893,y41,40.423893,0.7038583326337785,False
354,89.0,9.8,-21.007133,30.807133,y11,30.807133,0.7056020579561832,False
355,89.0,9.8,-21.007133,21.1776239,y48,21.1776239,0.7067413342598947,False
356,90.0,10.1,20.669428,41.259712,y42,41.259712,0.7014046721030611,False
357,90.0,10.1,20.669428,0.7819630000000011,y41,0.7819630000000011,0.7038583326337785,False
358,90.0,10.1,20.669428,10.569428,y11,10.569428,0.7056020579561832,False
359,90.0,10.1,20.669428,20.42547286,y48,20.42547286,0.7067413342598947,False
360,91.0,13.6,28.536507,55.480654,y42,55.480654,0.7014046721030611,False
361,91.0,13.6,28.536507,0.9069259999999986,y41,0.9069259999999986,0.7038583326337785,False
362,91.0,13.6,28.536507,14.936507,y11,14.936507,0.7056020579561832,False
363,91.0,13.6,28.536507,28.31668874,y48,28.31668874,0.7067413342598947,False
364,92.0,-14.4,-15.698657,44.368749,y42,44.368749,0.7014046721030611,False
365,92.0,-14.4,-15.698657,13.584173,y41,13.584173,0.7038583326337785,False
366,92.0,-14.4,-15.698657,1.2986570000000004,y11,1.2986570000000004,0.7056020579561832,False
367,92.0,-14.4,-15.698657,15.82410432,y48,15.82410432,0.7067413342598947,False
368,93.0,-9.1,-31.648926,49.375066000000004,y42,49.375066000000004,0.7014046721030611,False
369,93.0,-9.1,-31.648926,13.289376999999998,y41,13.289376999999998,0.7038583326337785,False
370,93.0,-9.1,-31.648926,22.548926,y11,22.548926,0.7056020579561832,False
371,93.0,-9.1,-31.648926,31.8001342,y48,31.8001342,0.7067413342598947,False
372,94.0,16.6,-33.41535,0.09856200000000115,y42,0.09856200000000115,0.7014046721030611,True
373,94.0,16.6,-33.41535,66.226175,y41,66.226175,0.7038583326337785,False
374,94.0,16.6,-33.41535,50.01535,y11,50.01535,0.7056020579561832,False
375,94.0,16.6,-33.41535,33.65968562,y48,33.65968562,0.7067413342598947,False
376,95.0,-12.4,26.599438,1.3063409999999998,y42,1.3063409999999998,0.7014046721030611,False
377,95.0,-12.4,26.599438,51.316635,y41,51.316635,0.7038583326337785,False
378,95.0,-12.4,26.599438,38.999438,y11,38.999438,0.7056020579561832,False
379,95.0,-12.4,26.599438,26.517779219999998,y48,26.517779219999998,0.7067413342598947,False
380,96.0,-1.9,-4.0369043,7.6752596,y42,7.6752596,0.7014046721030611,False
381,96.0,-1.9,-4.0369043,0.23624570000000045,y41,0.23624570000000045,0.7038583326337785,True
382,96.0,-1.9,-4.0369043,2.1369043,y11,2.1369043,0.7056020579561832,False
383,96.0,-1.9,-4.0369043,4.1898687699999995,y48,4.1898687699999995,0.7067413342598947,False
384,97.0,12.2,-0.010358215,23.922825785,y42,23.922825785,0.7014046721030611,False
385,97.0,12.2,-0.010358215,24.231244215,y41,24.231244215,0.7038583326337785,False
386,97.0,12.2,-0.010358215,12.210358215,y11,12.210358215,0.7056020579561832,False
387,97.0,12.2,-0.010358215,0.156869245,y48,0.156869245,0.7067413342598947,True
388,98.0,16.5,-33.964134,0.6129340000000028,y42,0.6129340000000028,0.7014046721030611,True
389,98.0,16.5,-33.964134,66.608242,y41,66.608242,0.7038583326337785,False
390,98.0,16.5,-33.964134,50.464134,y11,50.464134,0.7056020579561832,False
391,98.0,16.5,-33.964134,34.214111960000004,y48,34.214111960000004,0.7067413342598947,False
392,99.0,5.3,-10.291622,0.031190999999999747,y42,0.031190999999999747,0.7014046721030611,True
393,99.0,5.3,-10.291622,20.4754885,y41,20.4754885,0.7038583326337785,False
394,99.0,5.3,-10.291622,15.591622000000001,y11,15.591622000000001,0.7056020579561832,False
395,99.0,5.3,-10.291622,10.06092814,y48,10.06092814,0.7067413342598947,False
396,100.0,17.9,28.078455,63.587430999999995,y42,63.587430999999995,0.7014046721030611,False
397,100.0,17.9,28.078455,7.314964999999997,y41,7.314964999999997,0.7038583326337785,False
398,100.0,17.9,28.078455,10.178455000000003,y11,10.178455000000003,0.7056020579561832,False
399,100.0,17.9,28.078455,28.31510171,y48,28.31510171,0.7067413342598947,False
